,question,contexts,answer,ground_truth,faithfulness,answer_relevancy,context_recall,context_precision
35, 부추전의 주 재료는 무엇인가요?,"['부추를 올려 1분 정도 더 찜을 한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00544_2.png\n단계 3: 3. 부추는 약 6cm 길이로 썰어 준비한다.'
 '단계 5: 5. 부추는 약 6cm 길이로 썬다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00579_5.png\n단계 6: 6. 팬에 기름을 두르고 콩나물을 넣고\n살짝 볶다가 썰어 놓은 야채를 넣고\n볶으면서 소금 간을 하고 마지막에\n부추를 넣고'
 '조리 방법\n단계 1: 1. 부추는 깨끗이 씻어 물기를 제거하고, 5cm 길이로 썰고 부추에 날콩가루를 넣고 고루 섞이도록 버무린다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/20230206/20230206054820_1675673300714.jpg'
 '단계 5: 5. 죽이 퍼지면 부추를 넣고 잠시 끓인다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/749-5.jpg\n단계 6: 6. 그릇에 담고 구운 파래김을 부스러뜨려 얹어낸다.'
 '단계 5: 5. 말아 놓은 배춧잎을 부추로 묶는다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00636_5.png\n단계 6: 6. 찜통에 김이 오르면 ?번을 넣고 약 5분\n정도 찐다.']","부추전은 주로 부추, 돼지고기, 두부를 주요 재료로 사용합니다. 또한 간장, 고춧가루, 다진 마늘과 같은 양념을 사용하여 맛을 더하고, 계란이나 밀가루도 추가하여 반죽을 만들기도 합니다."," 부추전의 주 재료는 부추, 부침가루, 물, 고추입니다.",,0.0,1.0,0.8333333332916666
36, 콩나물국을 끓이는 방법은 무엇인가요?,"['단계 2: 2. 콩나물은 머리와 꼬리를 손질한다\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00579_2.png\n단계 3: 3. 물이 끓으면 손질한 콩나물을 넣는다.'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/20200306/20200306054800_1583484480636.JPG\n단계 5: 5. 콩나물을 넣고 국간장으로 간을 하여 끓인다.'
 '재료 정보\n주재료: 쌀 90, 콩나물 30, 삶은 죽순 40, 녹차 우린 물 90 양념장: 간장 4, 고춧가루 0.5, 설탕 1, 깨소금 0.5, 다진파 2.5, 다진마늘 1.25, 청양고추 2.5, 홍고추 1.25, 맛술 3.75, 참기름 1\n조리 방법\n단계 1: 1. 콩나물은 깨끗이 씻어 꼬리를 뗀다.'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00240_4.png\n단계 5: 5. 콩나물은 끓는 물에 데친 뒤 참기름,\n참깨를 넣고 무친다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00240_5.png'
 '정도 끓인다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00263_5.png\n단계 6: 6. 그릇에 담고 덜어놓았던 콩나물과\n관자, 고추를 올려 마무리한다.']","콩나물국 만드는 단계별 과정은 다음과 같습니다:

1단계: 콩나물을 깨끗이 씻어 머리와 꼬리를 제거합니다.
2단계: 콩나물을 손질한 후, 물을 끓입니다.
3단계: 물이 끓으면 준비된 콩나물을 넣습니다.
4단계: 콩나물이 익으면 건져내고 국간장으로 간을 하여 다시 끓입니다.
5단계: 양념장을 준비합니다: 간장 4스푼, 고춧가루 0.5스푼, 설탕 1스푼, 깨소금 0.5스푼, 다진 파 2.5스푼, 다진 마늘 1.25스푼, 청양고추 2.5개, 홍고추 1.25개, 맛술 3.75스푼, 참기름 1스푼을 혼합합니다.
6단계: 양념장을 넣은 후 콩나물국을 다시 끓입니다.
7단계: 그릇에 콩나물국을 담고, 덜어둔 관자와 고추를 올려 마무리합니다."," 콩나물을 물에 끓인 후, 다진 마늘과 소금을 넣고, 마지막에 대파를 넣어 간을 맞춥니다.",,0.0,0.0,0.8041666666465626
37, 어묵볶음을 만들 때 사용하는 양념은 무엇인가요?,"['•소금 대신 굴소스를 활용해 간을 맞췄어요.\nTIP\t1인분 이렇게 준비해요\n1\n42\n53\n6\n어묵 잡채\n필수 재료\n돼지고기(70g), 어묵(100g), 아삭이고추(30g), 빨강 파프리카(25g), 노랑 파프리카(25g), \n콩나물(150g)\n밑간\n소금(0.3g), 후춧가루(0.3g)\n양념\n굴소스(5g), 참기름(1g)'
 '찰 어묵찜\n기본 정보\n일련번호: 945\n조리방법: 찌기\n요리종류: 반찬\n영양 정보\n중량(1인분): g\n열량: 103 kcal\n탄수화물: 11g\n단백질: 9.4g\n지방: 2.2g\n나트륨: 397mg\n재료 정보'
 '돼지고기, 어묵, 아삭이고추, \n파프리카는 채 썬다. \n중간 불로 달군 팬에 밑간한 \n돼지고기를 넣어 3분간 볶는다. 콩나물은 찬물에 헹궈 체에 밭친다.\n채 썬 재료와 어묵을 넣어 5분간 \n볶는다. 채 썬 돼지고기에 밑간을 한다.\n굴소스를 넣어 1~2분간 볶고 \n참기름을 두른 뒤 고루 섞는다.'
 '볶는다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00659_5.png\n단계 6: 6. 사워크림과 레몬즙을 섞어 소스를\n만들고 훈제 연어에 준비된 야채를\n넣고 돌돌 말아 먹기 좋게 썰어 접시에\n담고, 한쪽에 감자를 담은 뒤\n사워소스를 올린다.'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00457_5.png\n단계 6: 6. 볶고 있는 소스(⑤)에 떡볶이 떡(①)과\n썰어놓은 채소와 어묵(③)을 넣고,\n육수를 부어 끓이다가 대파를 넣고\n한 번 더 끓여 완성한다.']","어묵볶음에는 굴소스, 참기름, 소금, 후춧가루를 주요 양념으로 사용합니다. 이 양념들은 돼지고기, 어묵, 채소를 맛있게 조리하는 데 도움을 주며, 전체적인 맛을 향상시킵니다."," 어묵볶음 양념은 간장, 고추장, 설탕, 다진 마늘입니다.",,0.0,0.0,0.99999999998
38, 감자조림을 만들 때 양념은 무엇인가요?,"['조리 방법\n단계 1: 1. 감자는 껍질을 벗겨 반으로 갈라편편하게 놓일 수 있도록 밑면을 다듬는다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/857-1.jpg\n단계 2: 2. 숟가락으로 감자 윗면을 파낸다.'
 '소스 : 발사믹식초 30g, 저염간장 15g, 설탕 15g\n조리 방법\n단계 1: 1. 감자는 껍질을 벗겨서 1개를 채 썰고 물에\n담가둔다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00411_01.png'
 '재료 정보\n감자 80g, 밥 80g, 당근다진것 20g, 시금치 20g, 잔멸치 5g, 삶은 달걀 노른자 5g, 검은깨 1g, 흰깨 2g[밥양념] 참기름 2g, 소금적당량, 흰 후춧가루 적당량\n조리 방법\n단계 1: 1. 감자를 깨끗하게 씻어 찜통에 찐 뒤 껍질을 벗기고 체에 내린다.'
 '재료 정보\n감자 40g, 래디쉬 5g, 오이 10g [소스소개 단촛물:물60g, 식초 1.5g, 설탕 1.5g, 파인애플주스 1.5g, 소금 0.3g 겨자초장:겨자가루 1.5g, 물미지근한것 1g, 설탕 2g, 식초 3g, 소금 0.03g, 파인애플주스 1.6g\n조리 방법\n단계 1: 1. 감자는 껍질을 벗긴다.'
 '끓인다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00265_5.png\n단계 6: 6. 감자가 익을 때쯤 새알심을 넣어\n익힌 후 들깻가루를 넣고\n국간장으로 간을 해 마무리한다.']","감자조림에 사용되는 양념은 다음과 같습니다:

재료 정보
- 감자 80g, 밥 80g, 당근다진것 20g, 시금치 20g, 잔멸치 5g, 삶은 달걀 노른자 5g, 검은깨 1g, 흰깨 2g
[밥양념] - 참기름 2g, 소금 적당량, 흰 후춧가루 적당량"," 감자조림 양념은 간장, 설탕, 다진 마늘, 물, 참기름입니다.",,0.0,1.0,0.8874999999778125
39, 새우젓을 사용한 무채 무침의 조리 방법은 무엇인가요?,"['단계 6: 6. 무에 파, 다진 마늘, 고춧가루, 간장, 설탕, 참기름, 통깨를 넣고 무친 뒤 5의 새우를 넣고 버무린다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/720-6.jpg\n기타 정보\n해시태그: \n변경일자: None'
 '바지락(15g), 주꾸미(25g), 데친 미나리(2g), 쑥갓(5g)\n느타리버섯(7g), 팽이버섯(7g), 어슷 썬 풋고추(1g)\n김치주머니 소 새우(15g), 부추(3g), 불린 당면(7g)\n불린 무말랭이(3g), 녹말가루(5g), 달걀(23g)\n조리 방법\n단계 1: 1. 김치를 씻은 뒤 줄기부분은 한입'
 '튀김가루(100g), 달걀(50g), 누룽지(50g), 튀김기름(200g)\n- 소스 : 오렌지주스(100g), 설탕(10g), 식초(10g)\n- 곁들임채소 : 어린잎(20g)\n조리 방법\n단계 1: 1. 새우는 껍질을 제거하고 소금과\n후춧가루를 넣어 밑간을 해놓는다.'
 '단계 3: 3. 내장을 제거한 새우는 소금물에 살살 흔들어 씻는다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/720-3.jpg\n단계 4: 4. 김이 오른 찜통에 무와 새우를 넣고 함께 찐다.'
 '재료 정보\n새우 35g, 두부 50g, 당근 10g, 돼지호박 10g, 참기름 1g, 생강 1g, 양파 10g, 마늘다진것 1g, 닭육수 70g, 굴소스 3g, 간장 2g, 소금적당량[새우 마리네이션]달걀흰자 5g, 전분 2g, 소금 적당량\n조리 방법\n단계 1: 1. 새우살을 다져서 양념한다.']","사용자님, 제공된 맥락에서 새우젓을 사용한 무채 무침을 위한 구체적인 조리 방법을 찾을 수 없습니다. 하지만 일반적인 새우젓 무채 무침 레시피를 알려드릴 수 있습니다:

재료:
- 무 (얇게 썬 것)
- 다진 마늘
- 고춧가루
- 간장
- 설탕
- 참기름
- 통깨
- 새우젓

조리 방법:
1. 무를 씻어서 물기를 제거합니다.
2. 큰 볼에 무, 다진 마늘, 고춧가루, 간장, 설탕, 참기름을 넣고 잘 섞습니다.
3. 맛이 어우러지도록 최소 30분간 재워둡니다.
4. 새우젓을 취향에 맞게 추가하고 다시 한 번 잘 섞습니다.
5. 통깨를 위에 뿌려주세요.
6. 바로 드시거나, 더 풍미를 내기 위해 냉장 보관 후 서빙하세요.

새우젓은 조미료로 사용되며, 맛의 핵심은 무와 양념에 있습니다. 새우젓을 얼마나 추가할지 결정하실 때 개인의 취향과 선호도에 따라 조절하시면 됩니다."," 무를 채썰어 새우젓, 식초, 설탕, 고춧가루로 무칩니다.",,0.0,0.0,0.7499999999625
40, 시래기국의 주재료는 무엇인가요?,"['이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/985-1.jpg\n단계 2: 2. 시래기는 불려 물기를 꼭 짜낸다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/985-2.jpg\n단계 3: 3. 2번의 시래기를 곱게 다진다.'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/691-2.jpg\n단계 3: 3. 멸치다시마국물 1컵에 된장을 풀고 씻은 다슬기살을 함께 넣어 중불에서 5분정도 국물을 우려낸다.'
 '시래기리조또\n기본 정보\n일련번호: 701\n조리방법: 끓이기\n요리종류: 밥\n영양 정보\n중량(1인분): g\n열량: 445.2 kcal\n탄수화물: 64.3g\n단백질: 9g\n지방: 16.3g\n나트륨: 419.7mg\n재료 정보'
 '가쓰오부시(10g), 달걀(1개), 전분(10g), 홍고추(1/2개),\n풋고추(1/2개)\n조리 방법\n단계 1: 1. 대파, 무, 다시마를 물에 넣고 끓여\n육수를 만든다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00564_1.png'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/20230307/20230307043910_1678174750474.jpg\n단계 4: 4. 무청시래기는 끓는 물에 한 번 더 살짝 데치고, 6cm 길이로 썬다.']","시래기국은 주로 무청 시래기와 된장을 주요 재료로 사용합니다. 이 레시피에서는 다슬기도 사용되며, 국물을 내기 위해 멸치다시마국물이 사용됩니다. 또한 가쓰오부시, 달걀, 전분, 홍고추, 풋고추와 같은 다른 재료들도 있습니다."," 시래기국의 주재료는 시래기, 된장, 고춧가루, 마늘, 물입니다.",,0.0,0.0,0.6388888888675925
41, 두부김치의 조리 방법은 무엇인가요?,"['이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00329_02.png\n단계 3: 3. 두부는 물기제거를 한 후 함초, 깻잎, 다진양파,\n를 넣어 치대어 두부볶음을 만들어준다.'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00587_1.png\n단계 2: 2. 두부는 원형틀을 이용해서 토마토와\n같은 크기로 만들고 소금을 살짝 뿌린\n뒤 물기를 제거한다.'
 '단계 2: 2. 두부는 끓는 물에 데쳐 물기를 빼고\n곱게 다져 된장, 생크림, 매실청을 넣고\n골고루 섞는다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00615_2.png\n단계 3: 3. 데친 두부에 된장, 생크림 및 매실청을\n골고루 섞는다.'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/867-5.jpg\n단계 6: 6. 두부를 곱게 다져 분량의 소스 재료와 섞어 저나트륨 두부 된장소스를 만들어 수육과 함께 낸다.'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/20230306/20230306042016_1678087216329.jpg\n단계 5: 5. 다시마육수를 제외한 두부 양념장 재료를 믹서에 곱게 갈아 다시마 육수, 남겨둔 나물의 잎을 팬에 넣어 끓여 두부장을 만든다']","두부김치는 다음과 같은 단계를 거쳐 준비됩니다:

1. 재료 준비하기: 두부, 김치, 양파, 대파, 다진 마늘을 준비합니다.
2. 두부 데치기: 두부를 물기를 제거한 후 끓는 물에 넣어 부드럽고 말랑해질 때까지 데칩니다.
3. 양념장 만들기: 양파, 대파, 다진 마늘과 함께 김치와 양념 재료를 섞어 양념장을 만듭니다.
4. 두부에 양념장 버무리기: 데친 두부를 양념장과 잘 섞습니다.
5. 조리하기: 두부김치를 프라이팬이나 그릴에 올려 양면을 갈색으로 구워줍니다.
6. 맛보기: 뜨겁고 맛있는 두부김치를 드세요!", 두부를 구운 후 묵은지와 돼지고기를 볶아 두부와 함께 곁들입니다.,,0.7544337072474109,1.0,0.8041666666465626
42, 불고기를 만들 때 사용하는 양념은 무엇인가요?,"['팽이버섯 20g, 계란 60g, 쪽파 15g, 마늘기름 30g, 통깨 5g\n양념장 : 맛간장 15g, 생강청 15g, 다진마늘 10g, 다진대파 10g, 흰후추 1g, 참기름 5g\n조리 방법\n단계 1: 1. 소 불고기는 양념장을 버무려 팬에 볶아준다.'
 '단계 6: 6. 숙성 시킨 불고기를 팬에 볶고,\n그릇에 담은 밥 위에 올리고 마늘\n칩으로 장식한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_01060_6.JPG\n기타 정보\n해시태그: \n변경일자: None'
 '조리 방법\n단계 1: 1. 소고기는 불고기용으로 손질하여 소금, 후추로 밑간한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/1046-2.jpg\n단계 2: 2. 애호박, 토마토, 가지, 양파, 새송이버섯을 채 썬 뒤 볶는다.'
 '마늘 불고기 덮밥\n기본 정보\n일련번호: 1060\n조리방법: 볶기\n요리종류: 밥\n영양 정보\n중량(1인분): g\n열량: 598.4 kcal\n탄수화물: 85g\n단백질: 24.6g\n지방: 17.8g\n나트륨: 3.1mg\n재료 정보\n소고기(불고기용, 250g), 쌀(150g),'
 '불고기덮밥\n기본 정보\n일련번호: 340\n조리방법: 볶기\n요리종류: 밥\n영양 정보\n중량(1인분): g\n열량: 332.5 kcal\n탄수화물: 58.3g\n단백질: 12.6g\n지방: 5.4g\n나트륨: 192.5mg\n재료 정보\n쌀밥 200g, 소불고기 150g, 양파 60g, 청고추 15g, 홍고추 18g']","불고기용 양념에는 맛간장, 생강청, 다진 마늘, 다진 대파, 흰 후추, 참기름이 포함됩니다. 이 재료들을 버무려 소고기에 재워두면 맛있는 불고기를 만들 수 있습니다."," 불고기의 양념은 간장, 설탕, 다진 마늘, 참기름, 깨소금입니다.",,0.0,0.0,0.999999999975
43, 제육볶음을 만들 때 필요한 재료는 무엇인가요?,"['조리 방법\n단계 1: 1. 돼지고기는 간장, 물엿, 다진마늘, 후춧가루로 밑간 한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/852-1.jpg\n단계 2: 2. 레디쉬, 깻잎, 대파는 채썬다.'
 '재료 정보\n돼지고기살코기 40g, 완두콩 30g, 물 5g, 육수 10g, 설탕 7g, 소금적당량, 전분 5g, 식용유 3g\n조리 방법\n단계 1: 1. 돼지고기는 손질한 뒤 완두콩 크기로 썬다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/1007-1.jpg'
 '조리 방법\n단계 1: 1. 돼지고기등심은 자근자근 두들겨\n소금과 후추를 뿌려 숙성시킨다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00466_1.png\n단계 2: 2. 깻잎, 당근, 피망, 양파는 채를 썰어\n준비한다.'
 '다진 양파(10g), 다진 생강(5g), 다진 당근(5g)\n조리 방법\n단계 1: 1. 통삼겹살은 속을 판 뒤 땅콩, 아몬드,\n말린 자두, 호두로 채운 뒤\n돼지고기 밑간에 재워 놓는다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00241_1.png'
 '조리 방법\n단계 1: 1. 돼지고기는 덩어리로 준비해 충분히 무르도록 대파, 마늘, 생강, 통후추를 넣어 삶는다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/867-1.jpg\n단계 2: 2. 부추와 양파는 3cm 길이로 썰어 매운 소스 양념에 가볍게 무친다.']","제육볶음을 만들기 위해서는 다음과 같은 재료들이 필요합니다:

- 돼지고기살코기 40g
- 완두콩 30g
- 물 5g
- 육수 10g
- 설탕 7g
- 소금 적당량
- 전분 5g
- 식용유 3g
- 레디쉬, 깻잎, 대파 (채썰기)
- 돼지고기등심(또는 삼겹살), 소금, 후추
- 깻잎, 당근, 피망, 양파 (채썰기)
- 다진 양파 10g, 다진 생강 5g, 다진 당근 5g
- 땅콩, 아몬드, 말린 자두, 호두 (통삼겹살 채우기용 선택사항)
- 대파, 마늘, 생강, 통후추 (삶는 돼지고기 양념용)"," 제육볶음의 재료는 돼지고기, 고추장, 간장, 설탕, 다진 마늘, 고춧가루, 양파, 대파입니다.",,,1.0,0.99999999998
44, 떡볶이에 들어가는 재료는 무엇인가요?,"['표고버섯(20g), 양배추(20g), 대파(20g), 육수(100g)\n- 소스 : 고추장(20g), 케첩(20g), 올리고당(20g), 다진마늘(10g)\n토마토(100g), 사과(20g), 버터(10g)\n조리 방법\n단계 1: 1. 떡볶이는 뜨거운 물에 담그어 놓는다.'
 '단계 6: 6. 끓고 있는 냄비에 떡볶이떡, 삶은 펜네와\n양파를 넣어 끓인 후 모짜렐라치즈를\n넣고 치즈가 녹으면 파슬리가루를\n살짝 뿌려 완성한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00463_6.png\n기타 정보\n해시태그: 떡볶이떡\n변경일자: None'
 '•양념장 : 케첩(8g), 스리라차(3g), 올리고당(2g), 다진마늘(2g), 간장(1g), 참기름(1g), 통깨(0.5g)\n조리 방법\n단계 1: 1. 떡볶이 떡은 끓는 물에 데쳐 건진다.'
 '이미지: http://www.foodsafetykorea.go.kr/uploadimg/20231106/20231106030913_1699250953533.jpg\n단계 4: 4. 떡볶이양념파우더를 넣고 조려서 떡볶이 소스를 만든다.'
 '구워 완성한다.\n이미지: http://www.foodsafetykorea.go.kr/uploadimg/cook/20_00461_6.png\n기타 정보\n해시태그: 떡볶이떡\n변경일자: None']","안녕하세요! 질문에 도움을 드리겠습니다. 제공해주신 레시피에 따르면, 떡볶이에 사용되는 주요 재료들은 다음과 같습니다:

1. 표고버섯 (20g)
2. 양배추 (20g)
3. 대파 (20g)
4. 육수 (100g)
5. 소스: 고추장 (20g), 케첩 (20g), 올리고당 (20g), 다진마늘 (10g)
6. 토마토 (100g)
7. 사과 (20g)
8. 버터 (10g)
9. 떡볶이 떡
10. 삶은 펜네 면
11. 양파
12. 모짜렐라 치즈
13. 파슬리 가루

추가적으로, 양념장에는 케첩 (8g), 스리라차 (3g), 올리고당 (2g), 다진마늘 (2g), 간장 (1g), 참기름 (1g), 통깨 (0.5g)가 들어갑니다.

도움이 되셨길 바랍니다! 다른 질문이 있으시면 알려주세요."," 떡볶이의 재료는 떡, 고추장, 설탕, 간장, 어묵, 대파, 계란입니다.",,,0.0,0.9166666666361111
